ID,label
11395,1
11396,3
11397,2
11398,1
11399,0
11400,7
11401,1
11402,1
11403,2
11404,1
11405,1
11406,1
11407,1
11408,0
11409,0
11410,1
11411,1
11412,1
11413,3
11414,1
11415,1
11416,3
11417,0
11418,0
11419,3
11420,0
11421,1
11422,0
11423,0
11424,0
11425,1
11426,7
11427,0
11428,1
11429,1
11430,0
11431,1
11432,3
11433,1
11434,0
11435,1
11436,0
11437,2
11438,2
11439,0
11440,1
11441,7
11442,1
11443,1
11444,0
11445,2
11446,3
11447,1
11448,0
11449,1
11450,2
11451,1
11452,0
11453,1
11454,1
11455,0
11456,0
11457,0
11458,3
11459,1
11460,0
11461,2
11462,1
11463,0
11464,1
11465,1
11466,2
11467,0
11468,0
11469,1
11470,1
11471,1
11472,1
11473,1
11474,0
11475,0
11476,0
11477,3
11478,0
11479,0
11480,3
11481,2
11482,1
11483,0
11484,1
11485,1
11486,1
11487,7
11488,2
11489,7
11490,2
11491,1
11492,0
11493,1
11494,3
11495,3
11496,2
11497,1
11498,7
11499,1
11500,3
11501,1
11502,1
11503,1
11504,1
11505,3
11506,1
11507,0
11508,1
11509,1
11510,1
11511,1
11512,3
11513,0
11514,0
11515,0
11516,1
11517,0
11518,3
11519,1
11520,2
11521,3
11522,2
11523,1
11524,0
11525,0
11526,1
11527,1
11528,1
11529,1
11530,1
11531,1
11532,0
11533,0
11534,1
11535,1
11536,7
11537,1
11538,0
11539,1
11540,3
11541,3
11542,0
11543,1
11544,1
11545,2
11546,1
11547,3
11548,1
11549,0
11550,3
11551,0
11552,1
11553,1
11554,1
11555,1
11556,2
11557,1
11558,1
11559,3
11560,7
11561,1
11562,0
11563,0
11564,7
11565,1
11566,1
11567,2
11568,0
11569,2
11570,0
11571,1
11572,0
11573,1
11574,1
11575,1
11576,1
11577,0
11578,3
11579,0
11580,1
11581,1
11582,1
11583,0
11584,7
11585,2
11586,1
11587,1
11588,0
11589,7
11590,1
11591,1
11592,2
11593,0
11594,1
11595,1
11596,1
11597,2
11598,1
11599,1
11600,3
11601,2
11602,1
11603,1
11604,1
11605,1
11606,1
11607,2
11608,1
11609,7
11610,1
11611,1
11612,1
11613,4
11614,2
11615,3
11616,2
11617,2
11618,0
11619,1
11620,7
11621,0
11622,0
11623,1
11624,0
11625,0
11626,3
11627,1
11628,1
11629,0
11630,1
11631,2
11632,1
11633,7
11634,7
11635,1
11636,1
11637,0
11638,2
11639,1
11640,0
11641,1
11642,3
11643,2
11644,1
11645,7
11646,0
11647,2
11648,1
11649,0
11650,0
11651,3
11652,1
11653,1
11654,1
11655,2
11656,1
11657,1
11658,0
11659,1
11660,2
11661,1
11662,1
11663,1
11664,1
11665,3
11666,0
11667,0
11668,3
11669,3
11670,0
11671,1
11672,1
11673,2
11674,7
11675,3
11676,7
11677,2
11678,0
11679,1
11680,1
11681,7
11682,3
11683,1
11684,1
11685,0
11686,3
11687,1
11688,1
11689,3
11690,3
11691,0
11692,0
11693,7
11694,1
11695,3
11696,1
11697,1
11698,0
11699,7
11700,7
11701,1
11702,0
11703,3
11704,2
11705,1
11706,1
11707,0
11708,3
11709,1
11710,3
11711,3
11712,1
11713,2
11714,1
11715,1
11716,1
11717,1
11718,0
11719,3
11720,0
11721,1
11722,1
11723,1
11724,0
11725,0
11726,0
11727,1
11728,1
11729,1
11730,1
11731,1
11732,1
11733,1
11734,2
11735,2
11736,1
11737,3
11738,3
11739,3
11740,1
11741,0
11742,0
11743,3
11744,1
11745,1
11746,3
11747,2
11748,1
11749,1
11750,0
11751,1
11752,2
11753,1
11754,2
11755,1
11756,0
11757,2
11758,1
11759,0
11760,1
11761,2
11762,1
11763,3
11764,2
11765,0
11766,1
11767,1
11768,6
11769,1
11770,7
11771,1
11772,1
11773,0
11774,1
11775,0
11776,0
11777,1
11778,3
11779,1
11780,1
11781,1
11782,3
11783,1
11784,1
11785,1
11786,1
11787,1
11788,0
11789,1
11790,1
11791,1
11792,2
11793,1
11794,3
11795,3
11796,1
11797,3
11798,0
11799,1
11800,1
11801,1
11802,3
11803,1
11804,2
11805,0
11806,2
11807,2
11808,3
11809,1
11810,0
11811,0
11812,1
11813,0
11814,0
11815,3
11816,0
11817,7
11818,3
11819,0
11820,3
11821,2
11822,1
11823,1
11824,0
11825,1
11826,1
11827,1
11828,1
11829,1
11830,3
11831,1
11832,2
11833,0
11834,1
11835,1
11836,0
11837,0
11838,2
11839,1
11840,1
11841,1
11842,1
11843,1
11844,0
11845,1
11846,2
11847,7
11848,0
11849,0
11850,1
11851,1
11852,7
11853,2
11854,1
11855,1
11856,1
11857,1
11858,7
11859,1
11860,2
11861,1
11862,0
11863,3
11864,1
11865,0
11866,3
11867,3
11868,3
11869,1
11870,1
11871,1
11872,1
11873,1
11874,0
11875,1
11876,0
11877,1
11878,1
11879,2
11880,1
11881,7
11882,7
11883,1
11884,1
11885,0
11886,3
11887,3
11888,1
11889,2
11890,7
11891,3
11892,1
11893,2
11894,1
11895,0
11896,1
11897,1
11898,1
11899,3
11900,1
11901,0
11902,1
11903,3
11904,0
11905,3
11906,3
11907,2
11908,0
11909,0
11910,1
11911,2
11912,0
11913,3
11914,2
11915,3
11916,7
11917,0
11918,1
11919,2
11920,2
11921,1
11922,2
11923,1
11924,2
11925,3
11926,1
11927,0
11928,0
11929,2
11930,1
11931,2
11932,0
11933,1
11934,1
11935,0
11936,0
11937,1
11938,1
11939,2
11940,7
11941,3
11942,7
11943,1
11944,1
11945,0
11946,1
11947,7
11948,2
11949,1
11950,0
11951,0
11952,1
11953,1
11954,1
11955,7
11956,0
11957,0
11958,7
11959,0
11960,0
11961,1
11962,1
11963,1
11964,0
11965,1
11966,1
11967,1
11968,0
11969,1
11970,3
11971,1
11972,1
11973,0
11974,2
11975,0
11976,2
11977,0
11978,3
11979,1
11980,0
11981,7
11982,1
11983,1
11984,7
11985,2
11986,1
11987,1
11988,1
11989,7
11990,1
11991,1
11992,0
11993,0
11994,2
11995,1
11996,0
11997,3
11998,0
11999,3
12000,1
12001,0
12002,1
12003,1
12004,1
12005,2
12006,0
12007,1
12008,7
12009,2
12010,0
12011,1
12012,0
12013,1
12014,1
12015,1
12016,0
12017,1
12018,0
12019,1
12020,1
12021,0
12022,0
12023,0
12024,1
12025,6
12026,1
12027,2
12028,1
12029,1
12030,0
12031,1
12032,1
12033,1
12034,1
12035,0
12036,1
12037,2
12038,1
12039,1
12040,1
12041,2
12042,1
12043,7
12044,1
12045,1
12046,2
12047,2
12048,3
12049,1
12050,0
12051,1
12052,1
12053,0
12054,1
12055,0
12056,3
12057,0
12058,1
12059,1
12060,0
12061,1
12062,2
12063,1
12064,1
12065,0
12066,1
12067,1
12068,0
12069,0
12070,1
12071,7
12072,2
12073,3
12074,1
12075,1
12076,2
12077,1
12078,1
12079,0
12080,3
12081,0
12082,1
12083,0
12084,1
12085,0
12086,0
12087,0
12088,1
12089,1
12090,1
12091,1
12092,1
12093,0
12094,3
12095,1
12096,1
12097,7
12098,0
12099,7
12100,1
12101,1
12102,0
12103,1
12104,3
12105,1
12106,3
12107,0
12108,2
12109,0
12110,2
12111,0
12112,1
12113,4
12114,1
12115,7
12116,1
12117,1
12118,1
12119,0
12120,2
12121,2
12122,1
12123,2
12124,1
12125,3
12126,1
12127,2
12128,3
12129,1
12130,3
12131,1
12132,1
12133,1
12134,1
12135,0
12136,1
12137,0
12138,0
12139,2
12140,0
12141,0
12142,1
12143,0
12144,3
12145,0
12146,1
12147,0
12148,1
12149,1
12150,3
12151,1
12152,1
12153,0
12154,1
12155,1
12156,1
12157,3
12158,1
12159,0
12160,2
12161,2
12162,0
12163,1
12164,0
12165,0
12166,1
12167,1
12168,1
12169,0
12170,2
12171,3
12172,1
12173,0
12174,1
12175,0
12176,2
12177,2
12178,0
12179,7
12180,1
12181,2
12182,1
12183,1
12184,1
12185,1
12186,7
12187,1
12188,0
12189,0
12190,1
12191,7
12192,3
12193,1
12194,0
12195,3
12196,7
12197,0
12198,1
12199,2
12200,1
12201,0
12202,0
12203,1
12204,1
12205,0
12206,1
12207,1
12208,1
12209,0
12210,1
12211,0
12212,3
12213,1
12214,1
12215,1
12216,0
12217,1
12218,1
12219,1
12220,0
12221,0
12222,1
12223,1
12224,1
12225,2
12226,1
12227,1
12228,1
12229,1
12230,1
12231,1
12232,7
12233,3
12234,1
12235,1
12236,1
12237,7
12238,0
12239,1
12240,0
12241,1
12242,2
12243,3
12244,1
12245,0
12246,1
12247,3
12248,1
12249,1
12250,0
12251,3
12252,1
12253,7
12254,3
12255,0
12256,0
12257,1
12258,3
12259,0
12260,1
12261,1
12262,0
12263,0
12264,3
12265,1
12266,7
12267,1
12268,0
12269,1
12270,7
12271,1
12272,2
12273,1
12274,0
12275,1
12276,1
12277,3
12278,1
12279,1
12280,3
12281,7
12282,1
12283,0
12284,2
12285,2
12286,1
12287,1
12288,3
12289,2
12290,4
12291,1
12292,1
12293,7
12294,1
12295,1
12296,1
12297,0
12298,3
12299,1
12300,1
12301,0
12302,1
12303,1
12304,1
12305,0
12306,7
12307,2
12308,1
12309,1
12310,3
12311,1
12312,1
12313,3
12314,0
12315,0
12316,3
12317,3
12318,1
12319,2
12320,2
12321,0
12322,1
12323,1
12324,2
12325,1
12326,2
12327,1
12328,3
12329,3
12330,1
12331,2
12332,1
12333,1
12334,3
12335,1
12336,2
12337,1
12338,1
12339,1
12340,1
12341,1
12342,1
12343,1
12344,0
12345,1
12346,1
12347,2
12348,1
12349,1
12350,1
12351,0
12352,1
12353,1
12354,1
12355,1
12356,1
12357,1
12358,3
12359,1
12360,3
12361,1
12362,1
12363,3
12364,1
12365,0
12366,0
12367,2
12368,1
12369,1
12370,1
12371,1
12372,2
12373,3
12374,1
12375,0
12376,1
12377,1
12378,1
12379,1
12380,7
12381,1
12382,1
12383,0
12384,7
12385,1
12386,1
12387,7
12388,0
12389,2
12390,2
12391,1
12392,2
12393,3
12394,1
12395,0
12396,1
12397,0
12398,2
12399,1
12400,1
12401,0
12402,7
12403,3
12404,2
12405,0
12406,1
12407,1
12408,1
12409,7
12410,2
12411,2
12412,2
12413,0
12414,0
12415,3
12416,1
12417,1
12418,1
12419,0
12420,1
12421,0
12422,1
12423,0
12424,0
12425,3
12426,0
12427,2
12428,0
12429,1
12430,0
12431,1
12432,0
12433,3
12434,1
12435,1
12436,0
12437,1
12438,0
12439,2
12440,3
12441,1
12442,1
12443,3
12444,3
12445,0
12446,3
12447,1
12448,3
12449,1
12450,0
12451,0
12452,2
12453,1
12454,2
12455,2
12456,1
12457,7
12458,3
12459,0
12460,0
12461,3
12462,3
12463,0
12464,2
12465,1
12466,2
12467,2
12468,7
12469,3
12470,3
12471,2
12472,1
12473,1
12474,2
12475,1
12476,1
12477,7
12478,1
12479,1
12480,0
12481,3
12482,3
12483,0
12484,1
12485,1
12486,0
12487,3
12488,2
12489,2
12490,1
12491,1
12492,0
12493,0
12494,1
12495,2
12496,1
12497,3
12498,0
12499,1
12500,1
12501,3
12502,0
12503,1
12504,0
12505,0
12506,1
12507,1
12508,1
12509,1
12510,1
12511,3
12512,2
12513,7
12514,0
12515,1
12516,1
12517,1
12518,1
12519,1
12520,0
12521,2
12522,0
12523,2
12524,0
12525,0
12526,0
12527,0
12528,0
12529,3
12530,1
12531,3
12532,1
12533,2
12534,1
12535,0
12536,1
12537,1
12538,1
12539,1
12540,3
12541,1
12542,3
12543,1
12544,1
12545,3
12546,2
12547,2
12548,3
12549,1
12550,7
12551,0
12552,0
12553,1
12554,3
12555,0
12556,1
12557,3
12558,0
12559,1
12560,1
12561,0
12562,3
12563,7
12564,3
12565,0
12566,0
12567,1
12568,1
12569,2
12570,1
12571,2
12572,0
12573,1
12574,0
12575,1
12576,3
12577,3
12578,1
12579,7
12580,3
12581,1
12582,1
12583,1
12584,1
12585,0
12586,0
12587,0
12588,1
12589,1
12590,1
12591,1
12592,1
12593,2
12594,3
12595,1
12596,1
12597,3
12598,0
12599,1
12600,7
12601,1
12602,1
12603,1
12604,2
12605,1
12606,3
12607,0
12608,1
12609,0
12610,1
12611,1
12612,2
12613,1
12614,2
12615,2
12616,0
12617,0
12618,1
12619,1
12620,1
12621,1
12622,0
12623,7
12624,3
12625,1
12626,3
12627,7
12628,0
12629,0
12630,0
12631,1
12632,1
12633,1
12634,3
12635,3
12636,1
12637,1
12638,0
12639,0
12640,1
12641,2
12642,1
12643,1
12644,3
12645,2
12646,3
12647,7
12648,1
12649,0
12650,1
12651,0
12652,2
12653,2
12654,3
12655,7
12656,2
12657,1
12658,1
12659,1
12660,0
12661,0
12662,0
12663,0
12664,7
12665,1
12666,7
12667,3
12668,3
12669,0
12670,0
12671,1
12672,3
12673,7
12674,1
12675,2
12676,0
12677,3
12678,1
12679,1
12680,1
12681,1
12682,0
12683,1
12684,3
12685,1
12686,1
12687,1
12688,0
12689,2
12690,1
12691,7
12692,0
12693,1
12694,1
12695,1
12696,0
12697,2
12698,4
12699,1
12700,6
12701,2
12702,2
12703,1
12704,7
12705,7
12706,1
12707,1
12708,2
12709,1
12710,0
12711,1
12712,0
12713,3
12714,0
12715,2
12716,1
12717,1
12718,1
12719,1
12720,3
12721,1
12722,3
12723,0
12724,2
12725,1
12726,1
12727,1
12728,1
12729,3
12730,0
12731,1
12732,3
12733,2
12734,2
12735,4
12736,1
12737,0
12738,1
12739,7
12740,1
12741,0
12742,1
12743,1
12744,7
12745,1
12746,1
12747,1
12748,0
12749,3
12750,1
12751,1
12752,0
12753,1
12754,0
12755,0
12756,1
12757,1
12758,1
12759,1
12760,1
12761,1
12762,1
12763,2
12764,0
12765,1
12766,1
12767,0
12768,3
12769,2
12770,0
12771,1
12772,2
12773,7
12774,1
12775,1
12776,0
12777,1
12778,1
12779,1
12780,2
12781,3
12782,1
12783,1
12784,0
12785,1
12786,3
12787,1
12788,1
12789,2
12790,3
12791,3
12792,1
12793,1
12794,1
12795,0
12796,0
12797,1
12798,2
12799,1
12800,1
12801,0
12802,7
12803,7
12804,0
12805,0
12806,1
12807,0
12808,1
12809,1
12810,1
12811,3
12812,0
12813,1
12814,0
12815,1
12816,1
12817,1
12818,1
12819,3
12820,1
12821,1
12822,1
12823,0
12824,1
12825,0
12826,1
12827,1
12828,3
12829,0
12830,3
12831,1
12832,1
12833,1
12834,3
12835,1
12836,1
12837,2
12838,1
12839,0
12840,1
12841,0
12842,1
12843,2
12844,1
12845,1
12846,0
12847,1
12848,0
12849,1
12850,1
12851,1
12852,2
12853,7
12854,0
12855,1
12856,1
12857,1
12858,1
12859,1
12860,0
12861,1
12862,0
12863,0
12864,1
12865,1
12866,0
12867,1
12868,0
12869,1
12870,3
12871,1
12872,1
12873,7
12874,7
12875,0
12876,1
12877,1
12878,1
12879,1
12880,1
12881,7
12882,1
12883,2
12884,1
12885,1
12886,2
12887,0
12888,0
12889,2
12890,2
12891,1
12892,1
12893,3
12894,0
12895,0
12896,1
12897,1
12898,1
12899,2
12900,1
12901,3
12902,1
12903,0
12904,1
12905,3
12906,1
12907,0
12908,1
12909,0
12910,1
12911,1
12912,1
12913,0
12914,2
12915,0
12916,3
12917,1
12918,1
12919,3
12920,1
12921,0
12922,1
12923,7
12924,1
12925,0
12926,3
12927,0
12928,1
12929,0
12930,3
12931,1
12932,1
12933,1
12934,1
12935,0
12936,2
12937,3
12938,0
12939,1
12940,7
12941,2
12942,1
12943,2
12944,1
12945,1
12946,1
12947,1
12948,0
12949,1
12950,1
12951,1
12952,1
12953,2
12954,1
12955,1
12956,1
12957,2
12958,0
12959,1
12960,3
12961,1
12962,0
12963,1
12964,3
12965,1
12966,0
12967,3
12968,3
12969,2
12970,1
12971,3
12972,1
12973,7
12974,0
12975,3
12976,1
12977,1
12978,0
12979,3
12980,3
12981,3
12982,1
12983,1
12984,1
12985,1
12986,4
12987,3
12988,3
12989,1
12990,7
12991,1
12992,7
12993,1
12994,1
12995,2
12996,1
12997,1
12998,1
12999,0
13000,0
13001,1
13002,1
13003,7
13004,2
13005,7
13006,0
13007,0
13008,7
13009,1
13010,1
13011,1
13012,1
13013,2
13014,1
13015,1
13016,1
13017,1
13018,7
13019,1
13020,0
13021,1
13022,0
13023,1
13024,2
13025,0
13026,2
13027,2
13028,1
13029,1
13030,1
13031,0
13032,1
13033,1
13034,1
13035,1
13036,1
13037,1
13038,3
13039,1
13040,1
13041,1
13042,3
13043,1
13044,7
13045,1
13046,3
13047,0
13048,2
13049,1
13050,0
13051,0
13052,1
13053,1
13054,1
13055,1
13056,3
13057,3
13058,3
13059,3
13060,3
13061,2
13062,7
13063,1
13064,1
13065,1
13066,7
13067,1
13068,0
13069,7
13070,1
13071,0
13072,2
13073,1
13074,0
13075,0
13076,3
13077,0
13078,2
13079,0
13080,1
13081,2
13082,3
13083,1
13084,3
13085,3
13086,3
13087,0
13088,3
13089,3
13090,1
13091,1
13092,1
13093,1
13094,1
13095,0
13096,1
13097,1
13098,1
13099,1
13100,1
13101,1
13102,0
13103,0
13104,0
13105,1
13106,1
13107,3
13108,1
13109,1
13110,1
13111,1
13112,0
13113,1
13114,0
13115,0
13116,1
13117,1
13118,1
13119,2
13120,2
13121,1
13122,1
13123,0
13124,7
13125,1
13126,1
13127,0
13128,3
13129,1
13130,1
13131,1
13132,7
13133,1
13134,3
13135,2
13136,1
13137,1
13138,1
13139,2
13140,1
13141,3
13142,7
13143,0
13144,0
13145,1
13146,0
13147,1
13148,1
13149,1
13150,0
13151,0
13152,1
13153,0
13154,0
13155,0
13156,0
13157,1
13158,7
13159,1
13160,1
13161,3
13162,7
13163,1
13164,1
13165,1
13166,7
13167,0
13168,1
13169,1
13170,0
13171,0
13172,1
13173,0
13174,1
13175,7
13176,3
13177,1
13178,1
13179,1
13180,1
13181,1
13182,1
13183,1
13184,0
13185,1
13186,2
13187,0
13188,3
13189,3
13190,7
13191,0
13192,2
13193,1
13194,1
13195,1
13196,2
13197,0
13198,1
13199,7
13200,1
13201,7
13202,1
13203,0
13204,1
13205,1
13206,0
13207,1
13208,2
13209,3
13210,1
13211,1
13212,0
13213,3
13214,3
13215,1
13216,1
13217,1
13218,1
13219,0
13220,0
13221,0
13222,3
13223,1
13224,1
13225,2
13226,0
13227,2
13228,1
13229,1
13230,0
13231,1
13232,7
13233,0
13234,1
13235,3
13236,0
13237,2
13238,7
13239,0
13240,1
13241,2
13242,1
13243,1
13244,3
13245,3
13246,0
13247,0
13248,1
13249,0
13250,0
13251,1
13252,1
13253,7
13254,0
13255,1
13256,2
13257,3
13258,7
13259,1
13260,2
13261,1
13262,0
13263,3
13264,1
13265,0
13266,0
13267,0
13268,1
13269,1
13270,1
13271,1
13272,1
13273,1
13274,1
13275,7
13276,0
13277,2
13278,7
13279,1
13280,1
13281,0
13282,1
13283,1
13284,2
13285,2
13286,3
13287,3
13288,3
13289,1
13290,2
13291,3
13292,1
13293,0
13294,3
13295,3
13296,0
13297,4
13298,2
13299,1
13300,2
13301,3
13302,1
13303,2
13304,2
13305,1
13306,1
13307,1
13308,2
13309,7
13310,1
13311,1
13312,0
13313,1
13314,1
13315,1
13316,1
13317,0
13318,7
13319,1
13320,0
13321,0
13322,3
13323,2
13324,1
13325,2
13326,2
13327,1
13328,2
13329,1
13330,1
13331,1
13332,0
13333,0
13334,1
13335,1
13336,1
13337,1
13338,0
13339,0
13340,0
13341,1
13342,0
13343,1
13344,3
13345,1
13346,1
13347,3
13348,2
13349,3
13350,3
13351,0
13352,2
13353,0
13354,3
13355,2
13356,3
13357,1
13358,1
13359,1
13360,1
13361,2
13362,0
13363,1
13364,7
13365,1
13366,1
13367,2
13368,2
13369,0
13370,0
13371,1
13372,1
13373,0
13374,1
13375,1
13376,3
13377,1
13378,1
13379,2
13380,1
13381,1
13382,1
13383,1
13384,1
13385,1
13386,2
13387,1
13388,1
13389,2
13390,2
13391,1
13392,0
13393,1
13394,1
13395,1
13396,1
13397,0
13398,0
13399,1
13400,0
13401,1
13402,3
13403,2
13404,0
13405,1
13406,1
13407,0
13408,0
13409,0
13410,3
13411,1
13412,0
13413,0
13414,0
13415,0
13416,0
13417,1
13418,0
13419,1
13420,1
13421,1
13422,7
13423,1
13424,7
13425,3
13426,1
13427,1
13428,1
13429,1
13430,3
13431,1
13432,3
13433,3
13434,3
13435,1
13436,2
13437,3
13438,1
13439,3
13440,0
13441,1
13442,1
13443,1
13444,1
13445,3
13446,3
13447,1
13448,2
13449,0
13450,0
13451,1
13452,2
13453,3
13454,0
13455,1
13456,1
13457,2
13458,3
13459,3
13460,2
13461,2
13462,1
13463,0
13464,1
13465,0
13466,2
13467,1
13468,3
13469,1
13470,1
13471,1
13472,0
13473,1
13474,1
13475,0
13476,1
13477,1
13478,1
13479,1
13480,1
13481,1
13482,1
13483,1
13484,2
13485,0
13486,7
13487,1
13488,1
13489,1
13490,1
13491,1
13492,3
13493,3
13494,1
13495,1
13496,3
13497,1
13498,1
13499,3
13500,1
13501,7
13502,1
13503,3
13504,3
13505,0
13506,0
13507,7
13508,0
13509,0
13510,2
13511,1
13512,7
13513,0
13514,1
13515,1
13516,1
13517,1
13518,2
13519,1
13520,1
13521,1
13522,7
13523,1
13524,1
13525,0
13526,1
13527,1
13528,0
13529,2
13530,1
13531,1
13532,3
13533,1
13534,6
13535,2
13536,1
13537,3
13538,1
13539,7
13540,1
13541,1
13542,1
13543,1
13544,1
13545,0
13546,0
13547,3
13548,0
13549,1
13550,7
13551,1
13552,0
13553,0
13554,0
13555,1
13556,1
13557,1
13558,1
13559,0
13560,1
13561,0
13562,3
13563,1
13564,4
13565,1
13566,1
13567,0
13568,1
13569,7
13570,3
13571,3
13572,3
13573,2
13574,3
13575,1
13576,1
13577,1
13578,3
13579,2
13580,3
13581,3
13582,3
13583,6
13584,2
13585,7
13586,0
13587,3
13588,1
13589,7
13590,2
13591,1
13592,0
13593,1
13594,1
13595,1
13596,1
13597,0
13598,0
13599,7
13600,3
13601,1
13602,0
13603,1
13604,0
13605,7
13606,1
13607,0
13608,2
13609,3
13610,1
13611,2
13612,3
13613,1
13614,0
13615,1
13616,2
13617,0
13618,1
13619,3
13620,1
13621,1
13622,1
13623,1
13624,1
13625,3
13626,0
13627,3
13628,1
13629,2
13630,0
13631,1
13632,1
13633,3
13634,7
13635,1
13636,3
13637,1
13638,7
13639,1
13640,1
13641,1
13642,7
13643,1
13644,2
13645,1
13646,0
13647,1
13648,1
13649,1
13650,1
13651,1
13652,3
13653,1
13654,1
13655,1
13656,1
13657,1
13658,3
13659,7
13660,3
13661,3
13662,1
13663,2
13664,1
13665,7
13666,1
13667,1
13668,1
13669,1
13670,3
13671,1
13672,1
13673,1
13674,7
13675,0
13676,1
13677,1
13678,0
13679,1
13680,1
13681,1
13682,3
13683,3
13684,0
13685,2
13686,1
13687,2
13688,1
13689,0
13690,0
13691,1
13692,2
13693,1
13694,0
13695,7
13696,1
13697,1
13698,3
13699,0
13700,1
13701,0
13702,3
13703,1
13704,0
13705,1
13706,0
13707,3
13708,1
13709,0
13710,0
13711,1
13712,1
13713,3
13714,0
13715,3
13716,0
13717,3
13718,7
13719,1
13720,0
13721,7
13722,2
13723,3
13724,1
13725,0
13726,1
13727,1
13728,1
13729,7
13730,2
13731,3
13732,1
13733,1
13734,0
13735,1
13736,2
13737,2
13738,2
13739,0
13740,0
13741,2
13742,1
13743,2
13744,0
13745,2
13746,1
13747,1
13748,4
13749,3
13750,3
13751,3
13752,0
13753,1
13754,2
13755,1
13756,0
13757,1
13758,1
13759,2
13760,0
13761,0
13762,1
13763,3
13764,1
13765,1
13766,2
13767,0
13768,0
13769,1
13770,1
13771,0
13772,3
13773,0
13774,0
13775,1
13776,0
13777,0
13778,1
13779,1
13780,0
13781,1
13782,2
13783,0
13784,1
13785,3
13786,0
13787,0
13788,2
13789,1
13790,1
13791,2
13792,1
13793,0
13794,1
13795,1
13796,1
13797,1
13798,0
13799,0
13800,1
13801,1
13802,1
13803,0
13804,1
13805,3
13806,1
13807,3
13808,0
13809,1
13810,3
13811,2
13812,2
13813,1
13814,1
13815,1
13816,0
13817,2
13818,1
13819,1
13820,3
13821,7
13822,2
13823,1
13824,4
13825,0
13826,1
13827,0
13828,1
13829,1
13830,0
13831,1
13832,1
13833,3
13834,1
13835,1
13836,1
13837,1
13838,3
13839,7
13840,1
13841,1
13842,1
13843,0
13844,1
13845,1
13846,3
13847,1
13848,0
13849,1
13850,1
13851,3
13852,1
13853,0
13854,5
13855,2
13856,1
13857,3
13858,0
13859,1
13860,0
13861,1
13862,7
13863,1
13864,3
13865,0
13866,2
13867,1
13868,1
13869,1
13870,3
13871,1
13872,1
13873,1
13874,1
13875,0
13876,1
13877,7
13878,1
13879,7
13880,2
13881,3
13882,2
13883,3
13884,1
13885,1
13886,1
13887,1
13888,0
13889,1
13890,2
13891,1
13892,1
13893,1
13894,2
13895,1
13896,2
13897,1
13898,1
13899,0
13900,0
13901,1
13902,1
13903,3
13904,7
13905,7
13906,1
13907,1
13908,0
13909,2
13910,2
13911,1
13912,2
13913,1
13914,3
13915,1
13916,1
13917,1
13918,0
13919,0
13920,1
13921,1
13922,1
13923,3
13924,1
13925,1
13926,1
13927,2
13928,1
13929,1
13930,1
13931,3
13932,1
13933,0
13934,1
13935,1
13936,1
13937,7
13938,1
13939,1
13940,1
13941,3
13942,1
13943,2
13944,3
13945,1
13946,1
13947,2
13948,1
13949,1
13950,1
13951,0
13952,0
13953,1
13954,0
13955,1
13956,0
13957,1
13958,0
13959,1
13960,1
13961,0
13962,0
13963,1
13964,3
13965,1
13966,3
13967,1
13968,2
13969,1
13970,3
13971,1
13972,0
13973,7
13974,1
13975,0
13976,5
13977,1
13978,0
13979,1
13980,1
13981,0
13982,1
13983,1
13984,1
13985,1
13986,1
13987,1
13988,1
13989,1
13990,2
13991,1
13992,0
13993,1
13994,1
13995,2
13996,0
13997,1
13998,0
13999,7
14000,1
14001,3
14002,1
14003,0
14004,2
14005,3
14006,3
14007,1
14008,0
14009,1
14010,1
14011,1
14012,0
14013,3
14014,0
14015,1
14016,0
14017,0
14018,1
14019,2
14020,3
14021,1
14022,1
14023,7
14024,0
14025,1
14026,1
14027,1
14028,1
14029,2
14030,1
14031,1
14032,3
14033,1
14034,1
14035,0
14036,0
14037,1
14038,0
14039,1
14040,0
14041,1
14042,1
14043,1
14044,1
14045,0
14046,2
14047,7
14048,1
14049,1
14050,0
14051,0
14052,3
14053,1
14054,1
14055,1
14056,1
14057,1
14058,1
14059,0
14060,1
14061,2
14062,2
14063,2
14064,0
14065,3
14066,1
14067,1
14068,0
14069,1
14070,3
14071,1
14072,1
14073,1
14074,1
14075,1
14076,0
14077,1
14078,1
14079,2
14080,1
14081,0
14082,0
14083,0
14084,1
14085,7
14086,1
14087,0
14088,1
14089,1
14090,3
14091,1
14092,1
14093,2
14094,0
14095,1
14096,7
14097,1
14098,1
14099,1
14100,1
14101,7
14102,0
14103,0
14104,1
14105,3
14106,3
14107,1
14108,0
14109,1
14110,1
14111,1
14112,3
14113,0
14114,7
14115,1
14116,1
14117,1
14118,7
14119,1
14120,0
14121,1
14122,0
14123,0
14124,3
14125,1
14126,1
14127,2
14128,1
14129,3
14130,1
14131,1
14132,0
14133,0
14134,2
14135,1
14136,0
14137,0
14138,2
14139,1
14140,3
14141,0
14142,1
14143,7
14144,2
14145,1
14146,1
14147,0
14148,1
14149,3
14150,1
14151,0
14152,1
14153,0
14154,1
14155,0
14156,1
14157,7
14158,0
14159,1
14160,1
14161,1
14162,1
14163,2
14164,1
14165,1
14166,3
14167,1
14168,1
14169,0
14170,1
14171,1
14172,1
14173,2
14174,1
14175,3
14176,3
14177,0
14178,3
14179,0
14180,1
14181,1
14182,0
14183,1
14184,7
14185,2
14186,1
14187,1
14188,0
14189,1
14190,0
14191,1
14192,1
14193,1
