,0
2998,1
2999,1
3000,1
3001,0
3002,1
3003,0
3004,2
3005,0
3006,1
3007,1
3008,0
3009,1
3010,1
3011,0
3012,1
3013,1
3014,1
3015,0
3016,1
3017,3
3018,0
3019,0
3020,1
3021,1
3022,0
3023,1
3024,2
3025,3
3026,0
3027,0
3028,1
3029,0
3030,1
3031,1
3032,2
3033,0
3034,1
3035,1
3036,0
3037,1
3038,2
3039,0
3040,0
3041,3
3042,0
3043,1
3044,0
3045,2
3046,1
3047,1
3048,1
3049,0
3050,2
3051,1
3052,1
3053,1
3054,0
3055,1
3056,2
3057,1
3058,3
3059,7
3060,0
3061,2
3062,1
3063,1
3064,1
3065,0
3066,1
3067,3
3068,1
3069,1
3070,2
3071,1
3072,3
3073,1
3074,1
3075,0
3076,2
3077,1
3078,1
3079,3
3080,2
3081,0
3082,1
3083,1
3084,1
3085,1
3086,1
3087,1
3088,3
3089,1
3090,1
3091,0
3092,1
3093,1
3094,1
3095,3
3096,3
3097,1
3098,3
3099,0
3100,1
3101,1
3102,0
3103,2
3104,2
3105,0
3106,1
3107,1
3108,1
3109,2
3110,0
3111,7
3112,0
3113,2
3114,1
3115,1
3116,1
3117,1
3118,7
3119,1
3120,0
3121,1
3122,1
3123,0
3124,3
3125,1
3126,0
3127,1
3128,1
3129,3
3130,1
3131,3
3132,1
3133,7
3134,1
3135,1
3136,3
3137,1
3138,1
3139,1
3140,0
3141,1
3142,1
3143,1
3144,1
3145,2
3146,1
3147,1
3148,7
3149,1
3150,2
3151,3
3152,1
3153,2
3154,1
3155,1
3156,1
3157,1
3158,1
3159,3
3160,3
3161,1
3162,0
3163,2
3164,2
3165,1
3166,0
3167,1
3168,3
3169,0
3170,1
3171,1
3172,0
3173,0
3174,1
3175,2
3176,7
3177,1
3178,1
3179,1
3180,1
3181,1
3182,1
3183,1
3184,3
3185,0
3186,2
3187,3
3188,0
3189,1
3190,1
3191,2
3192,2
3193,1
3194,3
3195,1
3196,1
3197,1
3198,1
3199,3
3200,1
3201,0
3202,1
3203,2
3204,2
3205,7
3206,3
3207,1
3208,0
3209,2
3210,1
3211,1
3212,3
3213,0
3214,1
3215,0
3216,7
3217,7
3218,0
3219,3
3220,0
3221,2
3222,1
3223,1
3224,1
3225,0
3226,1
3227,1
3228,0
3229,0
3230,1
3231,1
3232,1
3233,1
3234,1
3235,2
3236,2
3237,1
3238,1
3239,2
3240,2
3241,1
3242,3
3243,3
3244,0
3245,1
3246,7
3247,3
3248,1
3249,1
3250,0
3251,1
3252,1
3253,1
3254,0
3255,1
3256,2
3257,1
3258,7
3259,0
3260,1
3261,3
3262,1
3263,0
3264,2
3265,1
3266,1
3267,2
3268,2
3269,0
3270,1
3271,1
3272,1
3273,1
3274,1
3275,7
3276,1
3277,0
3278,3
3279,0
3280,1
3281,3
3282,0
3283,1
3284,1
3285,1
3286,0
3287,1
3288,1
3289,1
3290,1
3291,1
3292,3
3293,2
3294,1
3295,1
3296,0
3297,2
3298,0
3299,1
3300,1
3301,1
3302,1
3303,1
3304,0
3305,2
3306,0
3307,0
3308,3
3309,1
3310,7
3311,1
3312,1
3313,1
3314,0
3315,0
3316,3
3317,0
3318,1
3319,1
3320,1
3321,1
3322,1
3323,1
3324,1
3325,3
3326,0
3327,1
3328,1
3329,0
3330,0
3331,1
3332,0
3333,0
3334,0
3335,7
3336,1
3337,1
3338,0
3339,2
3340,1
3341,1
3342,1
3343,3
3344,2
3345,0
3346,1
3347,2
3348,0
3349,1
3350,3
3351,3
3352,7
3353,7
3354,1
3355,3
3356,1
3357,2
3358,3
3359,0
3360,0
3361,0
3362,2
3363,3
3364,1
3365,1
3366,1
3367,3
3368,0
3369,1
3370,2
3371,2
3372,1
3373,7
3374,1
3375,1
3376,1
3377,0
3378,1
3379,0
3380,0
3381,1
3382,1
3383,0
3384,7
3385,7
3386,1
3387,0
3388,1
3389,0
3390,3
3391,1
3392,1
3393,0
3394,1
3395,7
3396,0
3397,1
3398,1
3399,1
3400,2
3401,1
3402,0
3403,2
3404,1
3405,1
3406,3
3407,3
3408,2
3409,1
3410,1
3411,3
3412,3
3413,1
3414,0
3415,1
3416,1
3417,1
3418,1
3419,1
3420,1
3421,0
3422,1
3423,0
3424,1
3425,0
3426,1
3427,1
3428,1
3429,1
3430,1
3431,3
3432,3
3433,1
3434,2
3435,2
3436,3
3437,2
3438,1
3439,1
3440,1
3441,2
3442,0
3443,2
3444,1
3445,0
3446,1
3447,1
3448,1
3449,1
3450,1
3451,1
3452,0
3453,3
3454,1
3455,2
3456,1
3457,0
3458,1
3459,1
3460,1
3461,2
3462,0
3463,1
3464,2
3465,3
3466,3
3467,2
3468,0
3469,3
3470,1
3471,2
3472,1
3473,1
3474,1
3475,1
3476,2
3477,1
3478,1
3479,1
3480,0
3481,3
3482,0
3483,2
3484,0
3485,1
3486,1
3487,1
3488,0
3489,1
3490,0
3491,0
3492,1
3493,1
3494,1
3495,0
3496,1
3497,2
3498,7
3499,3
3500,1
3501,0
3502,1
3503,1
3504,3
3505,1
3506,3
3507,1
3508,1
3509,0
3510,1
3511,3
3512,1
3513,2
3514,1
3515,1
3516,1
3517,3
3518,1
3519,3
3520,0
3521,3
3522,1
3523,1
3524,1
3525,3
3526,3
3527,1
3528,1
3529,1
3530,1
3531,2
3532,3
3533,2
3534,1
3535,0
3536,0
3537,1
3538,7
3539,2
3540,0
3541,1
3542,1
3543,1
3544,2
3545,1
3546,3
3547,0
3548,1
3549,1
3550,0
3551,1
3552,1
3553,1
3554,1
3555,0
3556,1
3557,0
3558,2
3559,0
3560,2
3561,3
3562,1
3563,1
3564,0
3565,1
3566,1
3567,3
3568,7
3569,1
3570,1
3571,1
3572,1
3573,0
3574,2
3575,1
3576,1
3577,3
3578,1
3579,1
3580,1
3581,0
3582,1
3583,1
3584,2
3585,1
3586,1
3587,1
3588,0
3589,1
3590,0
3591,3
3592,1
3593,7
3594,1
3595,3
3596,1
3597,1
3598,0
3599,1
3600,2
3601,2
3602,1
3603,1
3604,0
3605,7
3606,0
3607,3
3608,1
3609,0
3610,1
3611,1
3612,1
3613,0
3614,2
3615,1
3616,0
3617,3
3618,3
3619,2
3620,2
3621,0
3622,1
3623,1
3624,0
3625,1
3626,0
3627,7
3628,1
3629,1
3630,1
3631,2
3632,0
3633,1
3634,1
3635,0
3636,2
3637,0
3638,1
3639,1
3640,1
3641,0
3642,3
3643,1
3644,0
3645,3
3646,1
3647,1
3648,1
3649,3
3650,3
3651,1
3652,2
3653,1
3654,2
3655,1
3656,0
3657,3
3658,3
3659,0
3660,3
3661,1
3662,0
3663,1
3664,0
3665,1
3666,2
3667,1
3668,0
3669,0
3670,1
3671,3
3672,7
3673,0
3674,1
3675,1
3676,2
3677,1
3678,0
3679,2
3680,1
3681,1
3682,3
3683,0
3684,3
3685,1
3686,1
3687,1
3688,0
3689,1
3690,7
3691,0
3692,1
3693,2
3694,1
3695,2
3696,0
3697,0
3698,1
3699,1
3700,1
3701,1
3702,2
3703,0
3704,1
3705,0
3706,1
3707,1
3708,7
3709,1
3710,1
3711,3
3712,1
3713,0
3714,1
3715,0
3716,3
3717,1
3718,1
3719,0
3720,1
3721,1
3722,1
3723,3
3724,0
3725,1
3726,1
3727,0
3728,7
3729,3
3730,3
3731,0
3732,3
3733,3
3734,1
3735,1
3736,1
3737,1
3738,1
3739,2
3740,3
3741,1
3742,1
3743,0
3744,3
3745,1
3746,3
3747,3
3748,1
3749,1
3750,0
3751,3
3752,7
3753,1
3754,1
3755,1
3756,1
3757,2
3758,3
3759,1
3760,1
3761,1
3762,2
3763,2
3764,1
3765,1
3766,1
3767,0
3768,0
3769,0
3770,0
3771,2
3772,2
3773,2
3774,0
3775,0
3776,3
3777,1
3778,1
3779,2
3780,0
3781,1
3782,2
3783,1
3784,3
3785,3
3786,1
3787,0
3788,2
3789,0
3790,1
3791,2
3792,0
3793,3
3794,0
3795,2
3796,1
3797,1
3798,1
3799,2
3800,1
3801,3
3802,7
3803,1
3804,1
3805,1
3806,1
3807,2
3808,1
3809,1
3810,1
3811,1
3812,1
3813,1
3814,3
3815,0
3816,3
3817,1
3818,7
3819,0
3820,1
3821,0
3822,1
3823,0
3824,3
3825,1
3826,1
3827,3
3828,1
3829,1
3830,7
3831,1
3832,2
3833,2
3834,3
3835,0
3836,1
3837,1
3838,1
3839,1
3840,1
3841,1
3842,0
3843,3
3844,1
3845,7
3846,0
3847,1
3848,0
3849,0
3850,1
3851,1
3852,2
3853,1
3854,2
3855,2
3856,1
3857,0
3858,3
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,1
3866,1
3867,0
3868,1
3869,0
3870,3
3871,1
3872,1
3873,1
3874,0
3875,1
3876,2
3877,1
3878,3
3879,0
3880,0
3881,0
3882,0
3883,1
3884,1
3885,3
3886,0
3887,1
3888,1
3889,1
3890,1
3891,1
3892,1
3893,3
3894,1
3895,0
3896,3
3897,7
3898,3
3899,1
3900,1
3901,0
3902,0
3903,1
3904,3
3905,0
3906,1
3907,0
3908,0
3909,1
3910,1
3911,0
3912,1
3913,1
3914,7
3915,1
3916,1
3917,0
3918,0
3919,1
3920,1
3921,1
3922,3
3923,1
3924,1
3925,1
3926,2
3927,1
3928,0
3929,1
3930,3
3931,0
3932,1
3933,3
3934,1
3935,1
3936,2
3937,1
3938,1
3939,3
3940,0
3941,1
3942,0
3943,2
3944,1
3945,1
3946,1
3947,2
3948,1
3949,0
3950,3
3951,0
3952,1
3953,1
3954,0
3955,0
3956,1
3957,1
3958,1
3959,1
3960,3
3961,1
3962,3
3963,3
3964,7
3965,3
3966,0
3967,0
3968,1
3969,2
3970,3
3971,1
3972,1
3973,1
3974,1
3975,1
3976,1
3977,1
3978,1
3979,1
3980,1
3981,1
3982,0
3983,1
3984,2
3985,0
3986,2
3987,3
3988,7
3989,7
3990,0
3991,1
3992,1
3993,0
3994,0
3995,1
3996,1
3997,1
3998,0
3999,1
4000,1
4001,2
4002,3
4003,1
4004,1
4005,0
4006,1
4007,1
4008,1
4009,2
4010,3
4011,1
4012,1
4013,1
4014,1
4015,1
4016,1
4017,1
4018,2
4019,3
4020,1
4021,0
4022,0
4023,0
4024,0
4025,0
4026,2
4027,1
4028,1
4029,1
4030,1
4031,2
4032,2
4033,1
4034,0
4035,0
4036,1
4037,1
4038,7
4039,1
4040,0
4041,3
4042,1
4043,1
4044,1
4045,1
4046,0
4047,3
4048,1
4049,2
4050,2
4051,0
4052,2
4053,3
4054,1
4055,0
4056,0
4057,2
4058,1
4059,0
4060,1
4061,1
4062,1
4063,2
4064,1
4065,1
4066,7
4067,1
4068,1
4069,1
4070,1
4071,1
4072,1
4073,1
4074,1
4075,1
4076,3
4077,1
4078,1
4079,1
4080,2
4081,0
4082,1
4083,0
4084,1
4085,1
4086,2
4087,3
4088,3
4089,1
4090,2
4091,1
4092,0
4093,1
4094,2
4095,1
4096,1
4097,1
4098,7
4099,1
4100,1
4101,1
4102,1
4103,1
4104,0
4105,0
4106,1
4107,1
4108,7
4109,3
4110,7
4111,1
4112,0
4113,1
4114,1
4115,0
4116,1
4117,1
4118,1
4119,2
4120,3
4121,3
4122,2
4123,1
4124,0
4125,1
4126,1
4127,1
4128,1
4129,1
4130,1
4131,1
4132,2
4133,1
4134,1
4135,7
4136,7
4137,0
4138,3
4139,2
4140,1
4141,0
4142,1
4143,1
4144,0
4145,1
4146,1
4147,1
4148,0
4149,1
4150,1
4151,1
4152,3
4153,2
4154,2
4155,1
4156,1
4157,1
4158,3
4159,1
4160,1
4161,1
4162,7
4163,3
4164,1
4165,2
4166,1
4167,1
4168,1
4169,1
4170,0
4171,3
4172,2
4173,3
4174,0
4175,0
4176,1
4177,0
4178,3
4179,1
4180,3
4181,1
4182,7
4183,3
4184,3
4185,3
4186,1
4187,1
4188,1
4189,1
4190,3
4191,0
4192,1
4193,2
4194,1
4195,1
4196,2
4197,1
4198,0
4199,1
4200,2
4201,0
4202,1
4203,1
4204,2
4205,1
4206,2
4207,2
4208,0
4209,1
4210,1
4211,1
4212,1
4213,0
4214,3
4215,1
4216,2
4217,1
4218,1
4219,1
4220,0
4221,3
4222,2
4223,1
4224,0
4225,1
4226,0
4227,2
4228,0
4229,1
4230,1
4231,3
4232,1
4233,0
4234,1
4235,1
4236,2
4237,3
4238,1
4239,1
4240,7
4241,1
4242,2
4243,7
4244,0
4245,1
4246,1
4247,2
4248,2
4249,1
4250,1
4251,1
4252,1
4253,0
4254,0
4255,3
4256,2
4257,3
4258,1
4259,0
4260,3
4261,1
4262,1
4263,1
4264,1
4265,1
4266,1
4267,1
4268,0
4269,0
4270,1
4271,2
4272,0
4273,1
4274,7
4275,1
4276,3
4277,2
4278,1
4279,1
4280,1
4281,1
4282,0
4283,7
4284,1
4285,3
4286,3
4287,1
4288,1
4289,0
4290,1
4291,1
4292,1
4293,3
4294,1
4295,1
4296,1
4297,3
4298,1
4299,3
4300,2
4301,1
4302,1
4303,1
4304,2
4305,3
4306,1
4307,1
4308,1
4309,1
4310,1
4311,2
4312,1
4313,1
4314,1
4315,1
4316,3
4317,1
4318,2
4319,2
4320,1
4321,0
4322,2
4323,1
4324,1
4325,1
4326,0
4327,1
4328,1
4329,1
4330,1
4331,1
4332,0
4333,0
4334,7
4335,1
4336,2
4337,1
4338,1
4339,3
4340,1
4341,1
4342,3
4343,0
4344,3
4345,2
4346,1
4347,1
4348,1
4349,7
4350,1
4351,1
4352,1
4353,1
4354,1
4355,1
4356,7
4357,1
4358,1
4359,1
4360,0
4361,1
4362,2
4363,3
4364,0
4365,2
4366,7
4367,2
4368,0
4369,0
4370,1
4371,0
4372,7
4373,1
4374,1
4375,1
4376,3
4377,1
4378,2
4379,1
4380,1
4381,3
4382,2
4383,3
4384,3
4385,1
4386,7
4387,2
4388,1
4389,2
4390,0
4391,2
4392,2
4393,0
4394,1
4395,0
4396,1
4397,1
4398,1
4399,1
4400,3
4401,1
4402,3
4403,7
4404,1
4405,0
4406,3
4407,1
4408,0
4409,2
4410,0
4411,0
4412,1
4413,1
4414,2
4415,1
4416,1
4417,3
4418,3
4419,1
4420,3
4421,0
4422,3
4423,1
4424,1
4425,1
4426,1
4427,2
4428,1
4429,3
4430,0
4431,7
4432,3
4433,1
4434,1
4435,1
4436,0
4437,2
4438,2
4439,2
4440,2
4441,2
4442,3
4443,1
4444,2
4445,1
4446,2
4447,2
4448,0
4449,1
4450,2
4451,1
4452,1
4453,1
4454,3
4455,1
4456,1
4457,7
4458,1
4459,1
4460,3
4461,1
4462,0
4463,0
4464,1
4465,2
4466,0
4467,3
4468,2
4469,1
4470,0
4471,1
4472,1
4473,1
4474,0
4475,1
4476,1
4477,1
4478,2
4479,1
4480,1
4481,0
4482,3
4483,3
4484,1
4485,7
4486,0
4487,3
4488,1
4489,3
4490,1
4491,0
4492,1
4493,3
4494,3
4495,2
4496,0
4497,1
4498,0
4499,1
4500,1
4501,1
4502,1
4503,3
4504,2
4505,3
4506,1
4507,1
4508,1
4509,1
4510,1
4511,0
4512,0
4513,1
4514,0
4515,2
4516,0
4517,3
4518,1
4519,1
4520,1
4521,1
4522,3
4523,2
4524,1
4525,3
4526,2
4527,3
4528,1
4529,0
4530,0
4531,3
4532,3
4533,1
4534,7
4535,1
4536,0
4537,3
4538,1
4539,1
4540,1
4541,1
4542,1
4543,1
4544,0
4545,1
4546,1
4547,1
4548,1
4549,1
4550,3
4551,1
4552,0
4553,1
4554,1
4555,3
4556,1
4557,1
4558,0
4559,2
4560,1
4561,1
4562,1
4563,1
4564,3
4565,3
4566,3
4567,1
4568,0
4569,1
4570,2
4571,1
4572,1
4573,0
4574,1
4575,1
4576,1
4577,1
4578,1
4579,3
4580,0
4581,0
4582,1
4583,1
4584,3
4585,3
4586,1
4587,1
4588,1
4589,1
4590,3
4591,0
4592,3
4593,1
4594,1
4595,0
4596,1
4597,2
4598,1
4599,1
4600,3
4601,0
4602,1
4603,1
4604,0
4605,0
4606,1
4607,0
4608,1
4609,0
4610,3
4611,3
4612,2
4613,3
4614,1
4615,0
4616,1
4617,0
4618,1
4619,1
4620,0
4621,1
4622,2
4623,1
4624,0
4625,0
4626,1
4627,1
4628,1
4629,3
4630,1
4631,0
4632,1
4633,1
4634,1
4635,1
4636,0
4637,3
4638,7
4639,2
4640,3
4641,0
4642,1
4643,2
4644,1
4645,0
4646,1
4647,3
4648,1
4649,0
4650,1
4651,3
4652,0
4653,0
4654,1
4655,1
4656,0
4657,0
4658,1
4659,1
4660,0
4661,1
4662,1
4663,1
4664,0
4665,1
4666,1
4667,0
4668,3
4669,0
4670,2
4671,1
4672,1
4673,0
4674,7
4675,1
4676,1
4677,3
4678,2
4679,2
4680,0
4681,3
4682,1
4683,1
4684,0
4685,1
4686,3
4687,1
4688,1
4689,1
4690,1
4691,3
4692,3
4693,1
4694,1
4695,1
4696,1
4697,1
4698,1
4699,3
4700,0
4701,1
4702,3
4703,3
4704,0
4705,0
4706,0
4707,1
4708,1
4709,1
4710,3
4711,2
4712,1
4713,1
4714,1
4715,1
4716,0
4717,1
4718,1
4719,2
4720,1
4721,1
4722,1
4723,0
4724,2
4725,0
4726,3
4727,0
4728,1
4729,0
4730,2
4731,1
4732,1
4733,1
4734,7
4735,3
4736,1
4737,1
4738,2
4739,1
4740,1
4741,1
4742,0
4743,2
4744,1
4745,7
4746,1
4747,2
4748,1
4749,3
4750,1
4751,1
4752,1
4753,0
4754,1
4755,1
4756,1
4757,3
4758,0
4759,2
4760,3
4761,0
4762,0
4763,1
4764,0
4765,1
4766,1
4767,1
4768,1
4769,0
4770,1
4771,7
4772,1
4773,0
4774,1
4775,1
4776,0
4777,1
4778,3
4779,3
4780,1
4781,7
4782,0
4783,1
4784,1
4785,3
4786,1
4787,0
4788,1
4789,7
4790,3
4791,1
4792,2
4793,2
4794,1
4795,1
4796,1
4797,0
4798,1
4799,0
4800,3
4801,0
4802,3
4803,1
4804,1
4805,3
4806,1
4807,0
4808,2
4809,0
4810,1
4811,0
4812,1
4813,3
4814,1
4815,0
4816,1
4817,1
4818,3
4819,0
4820,1
4821,2
4822,1
4823,0
4824,1
4825,1
4826,1
4827,1
4828,2
4829,2
4830,1
4831,2
4832,1
4833,3
4834,1
4835,0
4836,1
4837,1
4838,1
4839,1
4840,1
4841,0
4842,1
4843,3
4844,1
4845,0
4846,3
4847,1
4848,1
4849,0
4850,1
4851,2
4852,0
4853,2
4854,1
4855,2
4856,0
4857,1
4858,2
4859,1
4860,1
4861,1
4862,0
4863,3
4864,3
4865,1
4866,0
4867,1
4868,1
4869,1
4870,1
4871,1
4872,7
4873,1
4874,1
4875,1
4876,1
4877,0
4878,1
4879,1
4880,0
4881,3
4882,0
4883,1
4884,2
4885,1
4886,1
4887,1
4888,2
4889,2
4890,3
4891,0
4892,0
4893,1
4894,1
4895,7
4896,1
4897,0
4898,1
4899,1
4900,1
4901,0
4902,3
4903,7
4904,1
4905,1
4906,3
4907,1
4908,1
4909,3
4910,3
4911,3
4912,3
4913,3
4914,1
4915,1
4916,1
4917,3
4918,1
4919,0
4920,0
4921,2
4922,1
4923,1
4924,1
4925,2
4926,3
4927,3
4928,3
4929,1
4930,3
4931,1
4932,0
4933,7
4934,3
4935,1
4936,2
4937,1
4938,0
4939,1
4940,3
4941,0
4942,0
4943,1
4944,1
4945,1
4946,1
4947,1
4948,0
4949,0
4950,1
4951,1
4952,3
4953,3
4954,1
4955,2
4956,2
4957,1
4958,1
4959,1
4960,1
4961,3
4962,3
4963,0
4964,3
4965,1
4966,1
4967,0
4968,1
4969,1
4970,1
4971,1
4972,1
4973,3
4974,1
4975,1
4976,1
4977,1
4978,1
4979,1
4980,1
4981,0
4982,7
4983,1
4984,2
4985,1
4986,1
4987,2
4988,1
4989,1
4990,0
4991,1
4992,1
4993,3
4994,1
4995,0
4996,1
4997,1
4998,2
4999,0
5000,0
5001,1
5002,1
5003,3
5004,0
5005,3
5006,1
5007,1
5008,2
5009,1
5010,0
5011,1
5012,1
5013,3
5014,2
5015,2
5016,1
5017,0
5018,0
5019,2
5020,1
5021,1
5022,0
5023,1
5024,3
5025,1
5026,2
5027,2
5028,7
5029,0
5030,1
5031,3
5032,0
5033,1
5034,1
5035,3
5036,1
5037,0
5038,2
5039,2
5040,1
5041,1
5042,2
5043,1
5044,1
5045,3
5046,1
5047,3
5048,0
5049,1
5050,0
5051,2
5052,1
5053,3
5054,3
5055,3
5056,0
5057,1
5058,0
5059,7
5060,2
5061,1
5062,0
5063,1
5064,3
5065,1
5066,3
5067,1
5068,3
5069,1
5070,1
5071,3
5072,3
5073,0
5074,3
5075,3
5076,0
5077,3
5078,1
5079,0
5080,1
5081,0
5082,3
5083,0
5084,3
5085,0
5086,1
5087,0
5088,2
5089,1
5090,1
5091,2
5092,0
5093,3
5094,1
5095,1
5096,7
5097,1
5098,2
5099,0
5100,0
5101,1
5102,0
5103,3
5104,0
5105,0
5106,7
5107,2
5108,3
5109,1
5110,1
5111,0
5112,2
5113,1
5114,1
5115,1
5116,1
5117,0
5118,3
5119,3
5120,1
5121,0
5122,1
5123,3
5124,1
5125,1
5126,1
5127,3
5128,7
5129,1
5130,2
5131,1
5132,3
5133,1
5134,0
5135,0
5136,7
5137,0
5138,1
5139,3
5140,1
5141,3
5142,1
5143,1
5144,1
5145,2
5146,1
5147,1
5148,0
5149,0
5150,1
5151,2
5152,1
5153,0
5154,7
5155,1
5156,2
5157,0
5158,0
5159,0
5160,1
5161,0
5162,1
5163,0
5164,1
5165,1
5166,0
5167,0
5168,1
5169,1
5170,1
5171,1
5172,2
5173,0
5174,0
5175,1
5176,3
5177,0
5178,0
5179,0
5180,2
5181,2
5182,0
5183,1
5184,2
5185,1
5186,0
5187,0
5188,3
5189,0
5190,1
5191,2
5192,0
5193,1
5194,1
5195,3
5196,3
5197,1
5198,2
5199,0
5200,7
5201,1
5202,1
5203,1
5204,2
5205,2
5206,2
5207,1
5208,1
5209,2
5210,1
5211,3
5212,1
5213,2
5214,3
5215,3
5216,1
5217,0
5218,1
5219,1
5220,1
5221,7
5222,2
5223,1
5224,7
5225,0
5226,0
5227,3
5228,1
5229,2
5230,3
5231,1
5232,3
5233,0
5234,0
5235,3
5236,2
5237,1
5238,0
5239,1
5240,1
5241,1
5242,1
5243,1
5244,7
5245,3
5246,1
5247,0
5248,3
5249,1
5250,1
5251,0
5252,1
5253,7
5254,1
5255,1
5256,0
5257,1
5258,2
5259,3
5260,1
5261,1
5262,3
5263,3
5264,2
5265,1
5266,3
5267,7
5268,1
5269,3
5270,1
5271,3
5272,3
5273,1
5274,7
5275,1
5276,1
5277,7
5278,2
5279,2
5280,1
5281,3
5282,1
5283,7
5284,1
5285,1
5286,3
5287,3
5288,1
5289,1
5290,0
5291,1
5292,2
5293,0
5294,3
5295,2
5296,1
5297,2
5298,1
5299,2
5300,2
5301,1
5302,2
5303,1
5304,1
5305,1
5306,1
5307,0
5308,1
5309,3
5310,2
5311,3
5312,1
5313,1
5314,2
5315,0
5316,1
5317,2
5318,1
5319,3
5320,2
5321,0
5322,3
5323,2
5324,0
5325,1
5326,3
5327,1
5328,1
5329,1
5330,0
5331,1
5332,0
5333,1
5334,2
5335,1
5336,2
5337,0
5338,3
5339,0
5340,2
5341,2
5342,3
5343,1
5344,1
5345,1
5346,1
5347,7
5348,1
5349,1
5350,1
5351,1
5352,1
5353,1
5354,1
5355,0
5356,0
5357,2
5358,1
5359,2
5360,0
5361,1
5362,7
5363,0
5364,1
5365,1
5366,0
5367,0
5368,1
5369,1
5370,0
5371,1
5372,0
5373,0
5374,0
5375,1
5376,2
5377,1
5378,1
5379,2
5380,1
5381,0
5382,0
5383,1
5384,1
5385,1
5386,2
5387,1
5388,7
5389,1
5390,1
5391,1
5392,1
5393,3
5394,7
5395,0
5396,0
5397,7
5398,3
5399,3
5400,0
5401,3
5402,1
5403,1
5404,3
5405,1
5406,3
5407,7
5408,1
5409,1
5410,1
5411,1
5412,0
5413,1
5414,1
5415,1
5416,1
5417,1
5418,0
5419,7
5420,3
5421,2
5422,0
5423,1
5424,2
5425,3
5426,1
5427,1
5428,1
5429,1
5430,1
5431,3
5432,1
5433,3
5434,0
5435,1
5436,1
5437,1
5438,0
5439,1
5440,1
5441,3
5442,2
5443,3
5444,1
5445,3
5446,3
5447,2
5448,0
5449,0
5450,0
5451,7
5452,1
5453,3
5454,1
5455,0
5456,1
5457,0
5458,3
5459,1
5460,1
5461,1
5462,1
5463,0
5464,1
5465,0
5466,1
5467,0
5468,0
5469,0
5470,1
5471,1
5472,2
5473,1
5474,1
5475,1
5476,3
5477,1
5478,0
5479,1
5480,1
5481,0
5482,0
5483,2
5484,1
5485,1
5486,1
5487,2
5488,1
5489,0
5490,1
5491,1
5492,3
5493,0
5494,3
5495,0
5496,1
5497,3
5498,1
5499,1
5500,0
5501,2
5502,1
5503,1
5504,1
5505,2
5506,1
5507,0
5508,1
5509,1
5510,1
5511,1
5512,2
5513,1
5514,3
5515,2
5516,0
5517,2
5518,2
5519,0
5520,3
5521,1
5522,0
5523,0
5524,0
5525,1
5526,3
5527,0
5528,0
5529,7
5530,1
5531,1
5532,0
5533,0
5534,1
5535,3
5536,0
5537,1
5538,1
5539,0
5540,1
5541,7
5542,1
5543,1
5544,3
5545,3
5546,0
5547,0
5548,0
5549,1
5550,0
5551,1
5552,0
5553,2
5554,1
5555,0
5556,0
5557,3
5558,0
5559,1
5560,1
5561,0
5562,1
5563,3
5564,3
5565,1
5566,0
5567,0
5568,1
5569,1
5570,1
5571,1
5572,2
5573,1
5574,1
5575,3
5576,1
5577,1
5578,3
5579,0
5580,3
5581,2
5582,1
5583,3
5584,1
5585,1
5586,1
5587,0
5588,7
5589,0
5590,1
5591,1
5592,2
5593,2
5594,1
5595,3
5596,0
5597,3
5598,0
5599,1
5600,3
5601,3
5602,0
5603,2
5604,1
5605,1
5606,1
5607,1
5608,1
5609,1
5610,0
5611,1
5612,1
5613,1
5614,7
5615,1
5616,1
5617,1
5618,2
5619,1
5620,1
5621,1
5622,2
5623,7
5624,3
5625,7
5626,0
5627,1
5628,0
5629,7
5630,1
5631,0
5632,0
5633,3
5634,1
5635,2
5636,1
5637,3
5638,1
5639,1
5640,3
5641,1
5642,1
5643,2
5644,2
5645,1
5646,1
5647,2
5648,2
5649,1
5650,2
5651,0
5652,1
5653,0
5654,1
5655,1
5656,0
5657,2
5658,2
5659,1
5660,7
5661,1
5662,0
5663,1
5664,1
5665,1
5666,3
5667,1
5668,0
5669,3
5670,0
5671,0
5672,2
5673,1
5674,3
5675,1
5676,1
5677,0
5678,1
5679,1
5680,0
5681,3
5682,1
5683,0
5684,0
5685,0
5686,1
5687,1
5688,1
5689,3
5690,0
5691,0
5692,1
5693,0
5694,2
5695,3
5696,0
5697,0
5698,2
5699,1
5700,1
5701,1
5702,1
5703,0
5704,2
5705,0
5706,1
5707,1
5708,2
5709,2
5710,2
5711,0
5712,1
5713,2
5714,1
5715,0
5716,0
5717,7
5718,0
5719,1
5720,3
5721,0
5722,0
5723,1
5724,1
5725,2
5726,1
5727,0
5728,1
5729,1
5730,1
5731,2
5732,1
5733,1
5734,1
5735,0
5736,1
5737,1
5738,0
5739,3
5740,1
5741,3
5742,0
5743,1
5744,1
5745,1
5746,2
5747,0
5748,1
5749,0
5750,0
5751,2
5752,1
5753,1
5754,0
5755,1
5756,1
5757,1
5758,0
5759,1
5760,7
5761,0
5762,1
5763,3
5764,1
5765,0
5766,0
5767,1
5768,1
5769,2
5770,0
5771,1
5772,1
5773,2
5774,0
5775,0
5776,1
5777,2
5778,2
5779,1
5780,1
5781,1
5782,1
5783,1
5784,1
5785,1
5786,1
5787,1
5788,3
5789,0
5790,1
5791,1
5792,0
5793,2
5794,1
5795,1
5796,3
