ID,label
2998,0
2999,1
3000,2
3001,1
3002,3
3003,0
3004,3
3005,1
3006,0
3007,0
3008,1
3009,3
3010,0
3011,0
3012,2
3013,0
3014,3
3015,1
3016,2
3017,0
3018,0
3019,0
3020,1
3021,1
3022,0
3023,0
3024,1
3025,3
3026,0
3027,0
3028,0
3029,0
3030,0
3031,7
3032,1
3033,0
3034,1
3035,1
3036,1
3037,0
3038,1
3039,0
3040,3
3041,3
3042,0
3043,1
3044,1
3045,1
3046,3
3047,1
3048,3
3049,1
3050,3
3051,0
3052,0
3053,1
3054,0
3055,1
3056,0
3057,1
3058,3
3059,1
3060,0
3061,1
3062,2
3063,1
3064,3
3065,0
3066,0
3067,1
3068,1
3069,1
3070,2
3071,3
3072,3
3073,1
3074,1
3075,0
3076,1
3077,3
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,1
3085,2
3086,3
3087,1
3088,3
3089,0
3090,0
3091,1
3092,1
3093,1
3094,3
3095,3
3096,1
3097,1
3098,3
3099,3
3100,0
3101,2
3102,1
3103,1
3104,3
3105,0
3106,3
3107,1
3108,0
3109,0
3110,1
3111,7
3112,2
3113,2
3114,3
3115,2
3116,0
3117,1
3118,7
3119,7
3120,1
3121,1
3122,0
3123,0
3124,1
3125,1
3126,0
3127,1
3128,3
3129,3
3130,0
3131,3
3132,1
3133,7
3134,1
3135,1
3136,0
3137,3
3138,3
3139,1
3140,1
3141,1
3142,1
3143,1
3144,1
3145,0
3146,1
3147,1
3148,7
3149,1
3150,2
3151,1
3152,3
3153,0
3154,0
3155,0
3156,0
3157,0
3158,1
3159,1
3160,3
3161,1
3162,0
3163,1
3164,2
3165,1
3166,1
3167,3
3168,1
3169,0
3170,1
3171,0
3172,0
3173,1
3174,7
3175,2
3176,7
3177,3
3178,2
3179,1
3180,2
3181,3
3182,0
3183,2
3184,0
3185,0
3186,1
3187,1
3188,0
3189,0
3190,2
3191,7
3192,0
3193,3
3194,3
3195,1
3196,1
3197,0
3198,0
3199,3
3200,0
3201,0
3202,1
3203,7
3204,2
3205,7
3206,3
3207,0
3208,2
3209,7
3210,1
3211,1
3212,3
3213,0
3214,1
3215,0
3216,1
3217,1
3218,0
3219,3
3220,0
3221,1
3222,1
3223,1
3224,3
3225,0
3226,1
3227,1
3228,7
3229,1
3230,2
3231,1
3232,1
3233,0
3234,3
3235,2
3236,1
3237,7
3238,1
3239,2
3240,0
3241,1
3242,3
3243,3
3244,0
3245,1
3246,1
3247,3
3248,3
3249,1
3250,0
3251,3
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,1
3259,0
3260,1
3261,3
3262,1
3263,0
3264,0
3265,1
3266,2
3267,1
3268,1
3269,0
3270,0
3271,1
3272,2
3273,2
3274,3
3275,7
3276,3
3277,0
3278,1
3279,0
3280,2
3281,3
3282,1
3283,2
3284,1
3285,1
3286,0
3287,3
3288,1
3289,1
3290,0
3291,0
3292,1
3293,0
3294,0
3295,0
3296,1
3297,1
3298,0
3299,0
3300,1
3301,0
3302,0
3303,0
3304,0
3305,1
3306,0
3307,7
3308,3
3309,3
3310,7
3311,1
3312,1
3313,0
3314,7
3315,7
3316,1
3317,1
3318,1
3319,0
3320,1
3321,3
3322,0
3323,0
3324,1
3325,1
3326,0
3327,1
3328,1
3329,0
3330,1
3331,3
3332,2
3333,0
3334,0
3335,1
3336,0
3337,1
3338,0
3339,1
3340,1
3341,3
3342,0
3343,3
3344,3
3345,1
3346,0
3347,0
3348,0
3349,0
3350,0
3351,3
3352,1
3353,1
3354,1
3355,0
3356,2
3357,0
3358,3
3359,0
3360,2
3361,0
3362,1
3363,1
3364,1
3365,1
3366,0
3367,3
3368,0
3369,3
3370,1
3371,2
3372,1
3373,7
3374,1
3375,0
3376,2
3377,0
3378,3
3379,0
3380,1
3381,3
3382,1
3383,0
3384,7
3385,1
3386,0
3387,0
3388,7
3389,2
3390,0
3391,2
3392,1
3393,0
3394,1
3395,7
3396,0
3397,1
3398,0
3399,3
3400,1
3401,1
3402,1
3403,7
3404,0
3405,1
3406,3
3407,3
3408,0
3409,0
3410,0
3411,3
3412,1
3413,3
3414,0
3415,3
3416,2
3417,1
3418,3
3419,1
3420,3
3421,1
3422,0
3423,7
3424,0
3425,7
3426,7
3427,0
3428,7
3429,0
3430,1
3431,3
3432,3
3433,1
3434,7
3435,1
3436,3
3437,1
3438,1
3439,3
3440,0
3441,0
3442,2
3443,3
3444,0
3445,1
3446,0
3447,0
3448,7
3449,2
3450,0
3451,3
3452,0
3453,1
3454,2
3455,2
3456,0
3457,0
3458,2
3459,0
3460,1
3461,2
3462,0
3463,0
3464,2
3465,3
3466,1
3467,0
3468,0
3469,3
3470,0
3471,2
3472,1
3473,0
3474,0
3475,0
3476,2
3477,0
3478,3
3479,0
3480,0
3481,3
3482,0
3483,7
3484,1
3485,2
3486,2
3487,1
3488,1
3489,1
3490,0
3491,7
3492,0
3493,3
3494,0
3495,0
3496,3
3497,1
3498,0
3499,3
3500,0
3501,0
3502,0
3503,1
3504,3
3505,1
3506,2
3507,2
3508,7
3509,0
3510,3
3511,3
3512,1
3513,2
3514,1
3515,1
3516,3
3517,1
3518,1
3519,3
3520,0
3521,3
3522,1
3523,0
3524,3
3525,3
3526,1
3527,3
3528,1
3529,1
3530,1
3531,1
3532,1
3533,2
3534,1
3535,0
3536,0
3537,1
3538,1
3539,0
3540,0
3541,0
3542,3
3543,1
3544,0
3545,0
3546,3
3547,0
3548,1
3549,0
3550,1
3551,1
3552,0
3553,0
3554,0
3555,1
3556,0
3557,7
3558,0
3559,1
3560,6
3561,2
3562,1
3563,2
3564,2
3565,1
3566,0
3567,2
3568,7
3569,3
3570,3
3571,3
3572,0
3573,1
3574,1
3575,0
3576,1
3577,2
3578,0
3579,0
3580,3
3581,0
3582,1
3583,1
3584,1
3585,1
3586,0
3587,0
3588,0
3589,2
3590,0
3591,1
3592,0
3593,1
3594,3
3595,1
3596,0
3597,0
3598,3
3599,0
3600,7
3601,1
3602,1
3603,0
3604,0
3605,1
3606,1
3607,3
3608,1
3609,2
3610,7
3611,2
3612,1
3613,2
3614,1
3615,0
3616,1
3617,3
3618,3
3619,1
3620,7
3621,0
3622,0
3623,1
3624,0
3625,0
3626,7
3627,1
3628,3
3629,0
3630,1
3631,1
3632,0
3633,0
3634,3
3635,0
3636,0
3637,0
3638,0
3639,3
3640,3
3641,2
3642,2
3643,0
3644,1
3645,1
3646,0
3647,3
3648,0
3649,2
3650,1
3651,0
3652,7
3653,0
3654,1
3655,1
3656,0
3657,3
3658,1
3659,0
3660,3
3661,2
3662,0
3663,0
3664,2
3665,0
3666,3
3667,1
3668,1
3669,3
3670,3
3671,3
3672,7
3673,0
3674,0
3675,0
3676,0
3677,1
3678,0
3679,2
3680,2
3681,2
3682,1
3683,0
3684,3
3685,2
3686,0
3687,3
3688,0
3689,2
3690,1
3691,7
3692,3
3693,7
3694,1
3695,1
3696,0
3697,0
3698,2
3699,1
3700,1
3701,1
3702,1
3703,0
3704,3
3705,0
3706,0
3707,0
3708,7
3709,1
3710,3
3711,2
3712,0
3713,0
3714,1
3715,0
3716,3
3717,0
3718,1
3719,0
3720,0
3721,0
3722,1
3723,0
3724,0
3725,1
3726,0
3727,0
3728,1
3729,1
3730,0
3731,1
3732,0
3733,3
3734,0
3735,1
3736,1
3737,0
3738,1
3739,1
3740,0
3741,0
3742,3
3743,1
3744,1
3745,1
3746,1
3747,0
3748,2
3749,1
3750,0
3751,3
3752,7
3753,3
3754,7
3755,0
3756,2
3757,2
3758,1
3759,2
3760,0
3761,3
3762,1
3763,0
3764,0
3765,1
3766,2
3767,0
3768,1
3769,0
3770,0
3771,2
3772,7
3773,2
3774,0
3775,0
3776,3
3777,3
3778,3
3779,1
3780,0
3781,3
3782,1
3783,0
3784,1
3785,3
3786,3
3787,1
3788,2
3789,0
3790,3
3791,1
3792,0
3793,3
3794,0
3795,1
3796,1
3797,2
3798,2
3799,2
3800,3
3801,3
3802,7
3803,1
3804,2
3805,0
3806,1
3807,1
3808,2
3809,0
3810,0
3811,0
3812,1
3813,0
3814,1
3815,0
3816,1
3817,1
3818,1
3819,0
3820,0
3821,0
3822,0
3823,0
3824,1
3825,0
3826,3
3827,0
3828,0
3829,2
3830,7
3831,3
3832,0
3833,2
3834,3
3835,2
3836,1
3837,1
3838,3
3839,2
3840,2
3841,1
3842,0
3843,3
3844,1
3845,2
3846,0
3847,1
3848,0
3849,0
3850,1
3851,0
3852,0
3853,1
3854,7
3855,2
3856,2
3857,0
3858,3
3859,3
3860,0
3861,3
3862,1
3863,1
3864,1
3865,2
3866,1
3867,0
3868,1
3869,0
3870,3
3871,1
3872,3
3873,1
3874,0
3875,1
3876,7
3877,3
3878,3
3879,2
3880,0
3881,0
3882,0
3883,0
3884,1
3885,3
3886,2
3887,2
3888,1
3889,1
3890,3
3891,1
3892,2
3893,3
3894,0
3895,7
3896,1
3897,7
3898,0
3899,3
3900,3
3901,0
3902,1
3903,2
3904,2
3905,0
3906,1
3907,1
3908,0
3909,1
3910,2
3911,0
3912,2
3913,1
3914,1
3915,1
3916,1
3917,0
3918,1
3919,0
3920,3
3921,1
3922,3
3923,2
3924,3
3925,3
3926,1
3927,0
3928,0
3929,0
3930,1
3931,0
3932,3
3933,3
3934,3
3935,1
3936,7
3937,1
3938,1
3939,3
3940,7
3941,0
3942,0
3943,1
3944,0
3945,1
3946,0
3947,0
3948,1
3949,0
3950,3
3951,1
3952,1
3953,1
3954,7
3955,0
3956,1
3957,0
3958,0
3959,0
3960,3
3961,1
3962,1
3963,1
3964,1
3965,3
3966,0
3967,0
3968,1
3969,3
3970,3
3971,0
3972,3
3973,0
3974,1
3975,1
3976,1
3977,0
3978,2
3979,1
3980,1
3981,2
3982,3
3983,3
3984,1
3985,0
3986,0
3987,3
3988,1
3989,7
3990,0
3991,0
3992,0
3993,0
3994,0
3995,7
3996,0
3997,3
3998,0
3999,3
4000,1
4001,3
4002,3
4003,0
4004,0
4005,0
4006,1
4007,3
4008,3
4009,1
4010,3
4011,2
4012,3
4013,0
4014,1
4015,1
4016,0
4017,0
4018,7
4019,1
4020,0
4021,0
4022,1
4023,1
4024,2
4025,0
4026,2
4027,1
4028,0
4029,1
4030,1
4031,7
4032,1
4033,0
4034,0
4035,0
4036,1
4037,3
4038,7
4039,1
4040,2
4041,1
4042,1
4043,2
4044,2
4045,1
4046,1
4047,3
4048,3
4049,0
4050,0
4051,0
4052,3
4053,1
4054,1
4055,0
4056,1
4057,2
4058,1
4059,1
4060,3
4061,3
4062,0
4063,1
4064,1
4065,0
4066,1
4067,1
4068,1
4069,3
4070,0
4071,3
4072,3
4073,2
4074,2
4075,0
4076,1
4077,1
4078,1
4079,2
4080,0
4081,7
4082,0
4083,3
4084,2
4085,3
4086,0
4087,1
4088,3
4089,3
4090,0
4091,3
4092,0
4093,0
4094,7
4095,1
4096,0
4097,0
4098,1
4099,3
4100,3
4101,1
4102,1
4103,0
4104,7
4105,0
4106,1
4107,1
4108,1
4109,3
4110,7
4111,0
4112,0
4113,0
4114,0
4115,3
4116,3
4117,0
4118,3
4119,1
4120,1
4121,1
4122,1
4123,0
4124,0
4125,0
4126,1
4127,0
4128,1
4129,0
4130,0
4131,1
4132,7
4133,0
4134,1
4135,7
4136,7
4137,0
4138,1
4139,7
4140,0
4141,0
4142,0
4143,1
4144,3
4145,2
4146,0
4147,0
4148,1
4149,2
4150,1
4151,0
4152,3
4153,1
4154,1
4155,0
4156,0
4157,3
4158,3
4159,3
4160,0
4161,3
4162,1
4163,3
4164,1
4165,2
4166,0
4167,0
4168,0
4169,3
4170,1
4171,7
4172,1
4173,1
4174,0
4175,2
4176,0
4177,0
4178,1
4179,0
4180,3
4181,0
4182,7
4183,3
4184,0
4185,3
4186,0
4187,1
4188,3
4189,3
4190,3
4191,0
4192,3
4193,0
4194,1
4195,1
4196,1
4197,0
4198,0
4199,1
4200,2
4201,0
4202,3
4203,2
4204,2
4205,0
4206,2
4207,0
4208,7
4209,3
4210,0
4211,0
4212,0
4213,0
4214,1
4215,1
4216,0
4217,0
4218,1
4219,2
4220,1
4221,1
4222,2
4223,0
4224,0
4225,1
4226,7
4227,1
4228,0
4229,7
4230,1
4231,1
4232,1
4233,0
4234,0
4235,2
4236,7
4237,1
4238,7
4239,0
4240,1
4241,0
4242,2
4243,1
4244,1
4245,0
4246,3
4247,0
4248,1
4249,1
4250,1
4251,3
4252,0
4253,0
4254,1
4255,0
4256,7
4257,3
4258,1
4259,0
4260,1
4261,2
4262,0
4263,0
4264,0
4265,0
4266,1
4267,2
4268,2
4269,0
4270,0
4271,0
4272,7
4273,0
4274,3
4275,7
4276,1
4277,0
4278,0
4279,1
4280,2
4281,0
4282,1
4283,7
4284,1
4285,0
4286,1
4287,1
4288,1
4289,7
4290,0
4291,1
4292,1
4293,3
4294,0
4295,0
4296,3
4297,1
4298,1
4299,1
4300,3
4301,1
4302,7
4303,2
4304,7
4305,1
4306,2
4307,2
4308,3
4309,2
4310,3
4311,1
4312,3
4313,1
4314,0
4315,0
4316,1
4317,1
4318,2
4319,2
4320,1
4321,7
4322,2
4323,1
4324,1
4325,0
4326,0
4327,0
4328,0
4329,3
4330,1
4331,3
4332,3
4333,1
4334,1
4335,3
4336,7
4337,1
4338,1
4339,0
4340,1
4341,2
4342,0
4343,0
4344,0
4345,0
4346,3
4347,0
4348,3
4349,7
4350,0
4351,1
4352,3
4353,0
4354,1
4355,0
4356,1
4357,0
4358,1
4359,1
4360,0
4361,3
4362,0
4363,2
4364,0
4365,7
4366,7
4367,2
4368,1
4369,0
4370,0
4371,0
4372,1
4373,0
4374,1
4375,1
4376,1
4377,0
4378,1
4379,1
4380,1
4381,3
4382,1
4383,1
4384,1
4385,1
4386,7
4387,2
4388,0
4389,7
4390,0
4391,2
4392,1
4393,1
4394,1
4395,0
4396,1
4397,0
4398,0
4399,1
4400,1
4401,0
4402,1
4403,1
4404,1
4405,0
4406,3
4407,0
4408,2
4409,1
4410,1
4411,0
4412,0
4413,1
4414,0
4415,7
4416,3
4417,1
4418,3
4419,1
4420,1
4421,0
4422,3
4423,1
4424,1
4425,0
4426,3
4427,2
4428,3
4429,1
4430,0
4431,1
4432,3
4433,1
4434,0
4435,2
4436,3
4437,7
4438,6
4439,0
4440,1
4441,7
4442,1
4443,0
4444,2
4445,1
4446,7
4447,7
4448,2
4449,3
4450,1
4451,0
4452,0
4453,1
4454,1
4455,2
4456,1
4457,1
4458,2
4459,1
4460,2
4461,3
4462,0
4463,0
4464,0
4465,1
4466,1
4467,3
4468,2
4469,1
4470,7
4471,7
4472,0
4473,2
4474,0
4475,1
4476,1
4477,0
4478,1
4479,1
4480,0
4481,0
4482,0
4483,3
4484,0
4485,7
4486,7
4487,3
4488,3
4489,0
4490,1
4491,0
4492,1
4493,6
4494,2
4495,7
4496,0
4497,0
4498,3
4499,1
4500,1
4501,1
4502,0
4503,3
4504,7
4505,3
4506,3
4507,1
4508,3
4509,3
4510,2
4511,0
4512,1
4513,3
4514,0
4515,1
4516,0
4517,1
4518,0
4519,3
4520,3
4521,3
4522,3
4523,2
4524,1
4525,1
4526,2
4527,0
4528,1
4529,1
4530,0
4531,3
4532,3
4533,3
4534,7
4535,2
4536,7
4537,0
4538,1
4539,3
4540,1
4541,0
4542,1
4543,0
4544,1
4545,2
4546,0
4547,1
4548,1
4549,1
4550,2
4551,3
4552,0
4553,1
4554,2
4555,3
4556,3
4557,3
4558,7
4559,1
4560,1
4561,3
4562,3
4563,2
4564,3
4565,1
4566,3
4567,3
4568,0
4569,0
4570,0
4571,0
4572,1
4573,0
4574,0
4575,0
4576,0
4577,0
4578,2
4579,3
4580,0
4581,0
4582,1
4583,2
4584,1
4585,1
4586,0
4587,2
4588,1
4589,2
4590,3
4591,0
4592,3
4593,0
4594,3
4595,0
4596,1
4597,1
4598,0
4599,3
4600,0
4601,0
4602,1
4603,2
4604,0
4605,1
4606,3
4607,2
4608,0
4609,0
4610,3
4611,3
4612,7
4613,1
4614,0
4615,0
4616,0
4617,0
4618,3
4619,7
4620,3
4621,0
4622,1
4623,1
4624,0
4625,3
4626,2
4627,3
4628,1
4629,1
4630,1
4631,0
4632,1
4633,3
4634,3
4635,0
4636,0
4637,1
4638,1
4639,1
4640,1
4641,0
4642,2
4643,0
4644,1
4645,0
4646,2
4647,0
4648,0
4649,1
4650,0
4651,3
4652,0
4653,0
4654,1
4655,3
4656,7
4657,1
4658,1
4659,3
4660,2
4661,1
4662,0
4663,0
4664,0
4665,3
4666,1
4667,1
4668,2
4669,0
4670,7
4671,0
4672,1
4673,1
4674,7
4675,1
4676,0
4677,3
4678,0
4679,1
4680,0
4681,3
4682,1
4683,0
4684,7
4685,2
4686,3
4687,0
4688,2
4689,0
4690,1
4691,0
4692,3
4693,1
4694,0
4695,0
4696,0
4697,0
4698,2
4699,1
4700,7
4701,3
4702,1
4703,1
4704,0
4705,0
4706,0
4707,2
4708,1
4709,0
4710,3
4711,1
4712,0
4713,7
4714,0
4715,3
4716,0
4717,0
4718,1
4719,1
4720,0
4721,0
4722,0
4723,0
4724,2
4725,0
4726,3
4727,7
4728,7
4729,2
4730,0
4731,0
4732,3
4733,0
4734,7
4735,3
4736,0
4737,0
4738,1
4739,1
4740,0
4741,0
4742,0
4743,1
4744,3
4745,1
4746,3
4747,7
4748,0
4749,0
4750,3
4751,0
4752,3
4753,0
4754,1
4755,0
4756,3
4757,3
4758,0
4759,0
4760,1
4761,0
4762,0
4763,1
4764,1
4765,3
4766,0
4767,2
4768,1
4769,3
4770,3
4771,7
4772,2
4773,1
4774,1
4775,3
4776,0
4777,1
4778,1
4779,1
4780,1
4781,1
4782,0
4783,7
4784,1
4785,3
4786,3
4787,1
4788,1
4789,7
4790,3
4791,1
4792,2
4793,1
4794,2
4795,1
4796,0
4797,0
4798,1
4799,0
4800,3
4801,0
4802,1
4803,1
4804,0
4805,1
4806,0
4807,0
4808,1
4809,0
4810,3
4811,1
4812,1
4813,3
4814,0
4815,0
4816,1
4817,3
4818,3
4819,1
4820,1
4821,2
4822,1
4823,3
4824,1
4825,1
4826,3
4827,0
4828,0
4829,7
4830,1
4831,2
4832,0
4833,1
4834,3
4835,0
4836,2
4837,3
4838,1
4839,1
4840,3
4841,0
4842,2
4843,3
4844,1
4845,0
4846,1
4847,0
4848,1
4849,0
4850,3
4851,1
4852,3
4853,2
4854,1
4855,7
4856,0
4857,7
4858,1
4859,0
4860,0
4861,0
4862,0
4863,3
4864,1
4865,0
4866,0
4867,3
4868,0
4869,0
4870,3
4871,0
4872,1
4873,0
4874,3
4875,1
4876,1
4877,0
4878,7
4879,1
4880,0
4881,3
4882,0
4883,3
4884,3
4885,3
4886,1
4887,1
4888,0
4889,1
4890,3
4891,7
4892,0
4893,2
4894,1
4895,7
4896,0
4897,1
4898,2
4899,3
4900,1
4901,0
4902,1
4903,1
4904,7
4905,0
4906,3
4907,1
4908,2
4909,1
4910,1
4911,3
4912,1
4913,3
4914,1
4915,0
4916,2
4917,3
4918,0
4919,7
4920,0
4921,0
4922,0
4923,2
4924,0
4925,2
4926,3
4927,3
4928,3
4929,1
4930,0
4931,1
4932,0
4933,1
4934,0
4935,0
4936,1
4937,3
4938,7
4939,2
4940,0
4941,0
4942,2
4943,1
4944,7
4945,1
4946,0
4947,0
4948,1
4949,0
4950,2
4951,0
4952,3
4953,3
4954,3
4955,2
4956,1
4957,0
4958,0
4959,0
4960,0
4961,1
4962,1
4963,1
4964,1
4965,1
4966,1
4967,0
4968,1
4969,0
4970,0
4971,1
4972,0
4973,1
4974,0
4975,0
4976,1
4977,0
4978,1
4979,0
4980,1
4981,0
4982,7
4983,3
4984,2
4985,2
4986,0
4987,2
4988,1
4989,0
4990,0
4991,1
4992,2
4993,3
4994,2
4995,2
4996,2
4997,0
4998,1
4999,0
5000,7
5001,3
5002,1
5003,3
5004,2
5005,3
5006,1
5007,1
5008,0
5009,3
5010,0
5011,3
5012,0
5013,3
5014,1
5015,0
5016,1
5017,1
5018,0
5019,0
5020,3
5021,1
5022,0
5023,1
5024,3
5025,1
5026,1
5027,1
5028,7
5029,1
5030,1
5031,3
5032,2
5033,1
5034,0
5035,2
5036,0
5037,0
5038,1
5039,1
5040,1
5041,0
5042,1
5043,2
5044,1
5045,7
5046,3
5047,1
5048,0
5049,1
5050,1
5051,1
5052,0
5053,3
5054,3
5055,3
5056,0
5057,1
5058,0
5059,1
5060,2
5061,1
5062,0
5063,0
5064,1
5065,2
5066,2
5067,6
5068,3
5069,3
5070,1
5071,0
5072,1
5073,3
5074,1
5075,2
5076,0
5077,3
5078,1
5079,1
5080,3
5081,1
5082,1
5083,0
5084,2
5085,1
5086,1
5087,0
5088,1
5089,0
5090,3
5091,2
5092,0
5093,3
5094,0
5095,0
5096,7
5097,0
5098,0
5099,1
5100,0
5101,0
5102,7
5103,3
5104,1
5105,7
5106,7
5107,1
5108,1
5109,1
5110,0
5111,7
5112,2
5113,0
5114,0
5115,1
5116,1
5117,7
5118,2
5119,1
5120,1
5121,0
5122,3
5123,1
5124,2
5125,0
5126,0
5127,1
5128,1
5129,0
5130,1
5131,2
5132,3
5133,3
5134,2
5135,7
5136,1
5137,0
5138,3
5139,3
5140,0
5141,1
5142,1
5143,1
5144,1
5145,1
5146,3
5147,1
5148,1
5149,0
5150,0
5151,1
5152,2
5153,0
5154,1
5155,0
5156,7
5157,1
5158,1
5159,1
5160,2
5161,0
5162,3
5163,7
5164,0
5165,1
5166,1
5167,0
5168,1
5169,1
5170,0
5171,1
5172,1
5173,0
5174,0
5175,3
5176,3
5177,0
5178,0
5179,2
5180,7
5181,1
5182,7
5183,7
5184,2
5185,1
5186,7
5187,1
5188,3
5189,0
5190,0
5191,1
5192,0
5193,0
5194,0
5195,3
5196,3
5197,1
5198,1
5199,0
5200,7
5201,0
5202,1
5203,1
5204,0
5205,0
5206,1
5207,1
5208,0
5209,1
5210,1
5211,2
5212,1
5213,1
5214,1
5215,3
5216,0
5217,7
5218,1
5219,1
5220,3
5221,1
5222,0
5223,1
5224,7
5225,0
5226,0
5227,3
5228,0
5229,3
5230,1
5231,0
5232,3
5233,0
5234,0
5235,3
5236,0
5237,1
5238,0
5239,0
5240,2
5241,3
5242,3
5243,2
5244,7
5245,1
5246,3
5247,7
5248,3
5249,2
5250,1
5251,1
5252,0
5253,7
5254,1
5255,0
5256,1
5257,0
5258,1
5259,3
5260,0
5261,1
5262,1
5263,1
5264,3
5265,1
5266,1
5267,1
5268,2
5269,3
5270,3
5271,3
5272,3
5273,1
5274,1
5275,1
5276,0
5277,7
5278,1
5279,1
5280,1
5281,1
5282,3
5283,7
5284,1
5285,1
5286,3
5287,3
5288,3
5289,2
5290,0
5291,1
5292,7
5293,0
5294,1
5295,7
5296,0
5297,2
5298,0
5299,2
5300,0
5301,2
5302,1
5303,0
5304,1
5305,0
5306,1
5307,0
5308,0
5309,3
5310,2
5311,1
5312,3
5313,0
5314,0
5315,0
5316,0
5317,2
5318,0
5319,1
5320,1
5321,1
5322,1
5323,7
5324,0
5325,3
5326,1
5327,1
5328,3
5329,1
5330,2
5331,1
5332,3
5333,0
5334,0
5335,2
5336,1
5337,0
5338,3
5339,7
5340,0
5341,3
5342,0
5343,1
5344,3
5345,3
5346,1
5347,7
5348,0
5349,1
5350,1
5351,0
5352,1
5353,3
5354,2
5355,0
5356,0
5357,2
5358,0
5359,1
5360,0
5361,1
5362,7
5363,3
5364,0
5365,1
5366,7
5367,0
5368,3
5369,1
5370,7
5371,1
5372,2
5373,0
5374,2
5375,0
5376,1
5377,2
5378,3
5379,0
5380,1
5381,3
5382,0
5383,3
5384,0
5385,1
5386,0
5387,1
5388,7
5389,1
5390,0
5391,0
5392,1
5393,1
5394,1
5395,0
5396,1
5397,7
5398,3
5399,1
5400,0
5401,0
5402,0
5403,0
5404,3
5405,1
5406,1
5407,1
5408,2
5409,0
5410,2
5411,1
5412,0
5413,3
5414,0
5415,0
5416,3
5417,1
5418,0
5419,1
5420,3
5421,3
5422,0
5423,2
5424,0
5425,1
5426,3
5427,1
5428,0
5429,1
5430,2
5431,3
5432,0
5433,1
5434,7
5435,1
5436,0
5437,0
5438,0
5439,1
5440,1
5441,3
5442,2
5443,1
5444,1
5445,3
5446,3
5447,2
5448,0
5449,0
5450,0
5451,7
5452,0
5453,1
5454,3
5455,7
5456,3
5457,1
5458,3
5459,0
5460,0
5461,1
5462,1
5463,0
5464,1
5465,1
5466,1
5467,7
5468,0
5469,0
5470,1
5471,3
5472,1
5473,3
5474,1
5475,0
5476,1
5477,0
5478,0
5479,0
5480,1
5481,3
5482,3
5483,1
5484,1
5485,3
5486,0
5487,2
5488,1
5489,7
5490,0
5491,1
5492,1
5493,0
5494,3
5495,0
5496,2
5497,1
5498,0
5499,1
5500,0
5501,1
5502,1
5503,2
5504,0
5505,0
5506,0
5507,1
5508,2
5509,2
5510,2
5511,1
5512,0
5513,1
5514,3
5515,1
5516,7
5517,1
5518,7
5519,0
5520,0
5521,0
5522,0
5523,1
5524,0
5525,1
5526,1
5527,2
5528,0
5529,7
5530,3
5531,1
5532,2
5533,0
5534,0
5535,3
5536,1
5537,1
5538,3
5539,1
5540,1
5541,7
5542,3
5543,3
5544,3
5545,3
5546,0
5547,0
5548,2
5549,1
5550,0
5551,3
5552,1
5553,0
5554,0
5555,0
5556,7
5557,1
5558,0
5559,3
5560,0
5561,0
5562,0
5563,3
5564,3
5565,2
5566,1
5567,2
5568,1
5569,2
5570,3
5571,1
5572,2
5573,1
5574,1
5575,3
5576,3
5577,2
5578,1
5579,1
5580,1
5581,0
5582,1
5583,1
5584,1
5585,1
5586,0
5587,0
5588,7
5589,0
5590,0
5591,0
5592,1
5593,2
5594,3
5595,1
5596,0
5597,1
5598,0
5599,1
5600,0
5601,3
5602,0
5603,2
5604,3
5605,1
5606,0
5607,0
5608,0
5609,1
5610,0
5611,0
5612,1
5613,0
5614,1
5615,2
5616,3
5617,0
5618,0
5619,3
5620,2
5621,1
5622,1
5623,7
5624,1
5625,7
5626,0
5627,1
5628,1
5629,7
5630,1
5631,0
5632,0
5633,0
5634,2
5635,0
5636,2
5637,3
5638,1
5639,0
5640,1
5641,0
5642,1
5643,1
5644,2
5645,1
5646,2
5647,0
5648,0
5649,0
5650,7
5651,1
5652,0
5653,0
5654,1
5655,1
5656,0
5657,0
5658,2
5659,3
5660,1
5661,0
5662,1
5663,1
5664,7
5665,3
5666,3
5667,3
5668,0
5669,3
5670,0
5671,6
5672,0
5673,1
5674,1
5675,3
5676,1
5677,1
5678,0
5679,1
5680,0
5681,0
5682,1
5683,0
5684,0
5685,1
5686,3
5687,0
5688,0
5689,3
5690,0
5691,0
5692,1
5693,7
5694,0
5695,3
5696,0
5697,0
5698,1
5699,0
5700,1
5701,0
5702,0
5703,0
5704,1
5705,0
5706,1
5707,0
5708,1
5709,2
5710,0
5711,0
5712,0
5713,2
5714,1
5715,0
5716,7
5717,7
5718,0
5719,0
5720,3
5721,0
5722,0
5723,1
5724,3
5725,1
5726,1
5727,1
5728,0
5729,2
5730,0
5731,0
5732,0
5733,1
5734,0
5735,0
5736,1
5737,2
5738,0
5739,1
5740,3
5741,1
5742,1
5743,0
5744,0
5745,0
5746,2
5747,2
5748,0
5749,7
5750,0
5751,0
5752,0
5753,0
5754,7
5755,1
5756,1
5757,0
5758,0
5759,0
5760,1
5761,0
5762,0
5763,0
5764,3
5765,0
5766,0
5767,1
5768,2
5769,0
5770,7
5771,1
5772,7
5773,1
5774,7
5775,1
5776,0
5777,0
5778,1
5779,0
5780,0
5781,3
5782,2
5783,0
5784,1
5785,1
5786,7
5787,2
5788,3
5789,0
5790,0
5791,1
5792,0
5793,2
5794,1
5795,3
5796,3
